Date,Open,High,Low,Close,Volume
2023-04-12,104.03,108.64,103.73,107.22,406465
2023-04-13,107.22,108.54,106.88,108.36,289940
2023-04-14,109.25,111.14,108.75,109.09,285870
2023-04-17,110.13,111.51,108.5,109.28,335670
2023-04-18,110.09,110.27,107.89,108.06,350598
2023-04-19,107.75,108.36,106.23,107.57,236196
2023-04-20,108.02,108.95,106.88,108.02,223477
2023-04-21,107.37,110.23,106.83,109.15,219784
2023-04-24,109.74,110.08,107.97,108.66,145840
2023-04-25,108.85,110.58,108.46,109.34,174251
2023-04-26,109.54,111.12,108.85,110.28,223962
2023-04-27,109.94,112.79,109.25,112.3,238539
2023-04-28,112.4,113.48,111.41,111.61,281820
2023-05-02,112.4,114.57,109.94,110.08,311653
2023-05-04,110.23,111.56,109.84,110.33,265510
2023-05-05,110.53,112.0,110.48,111.22,173478
2023-05-08,111.76,112.3,109.54,110.13,189398
2023-05-09,110.53,110.72,108.9,110.18,100643
2023-05-10,110.82,112.05,109.69,111.32,232661
2023-05-11,112.79,117.82,111.71,114.96,571853
2023-05-12,115.26,117.47,113.14,113.14,345795
2023-05-15,114.66,114.96,112.45,112.7,221100
2023-05-16,112.7,112.79,109.54,109.54,439216
2023-05-17,109.54,110.58,106.93,107.52,333235
2023-05-18,108.36,110.23,106.93,107.87,171423
2023-05-19,109.15,112.64,109.0,112.0,479719
2023-05-22,112.3,116.54,111.36,116.29,474811
2023-05-23,116.24,119.49,114.71,119.2,584925
2023-05-24,118.41,118.41,112.64,112.64,545995
2023-05-25,113.28,113.78,111.51,112.5,221924
2023-05-26,114.07,117.13,113.24,117.13,385383
2023-05-29,119.24,123.43,117.72,123.14,834545
2023-05-30,123.24,123.53,118.46,121.61,601253
2023-05-31,120.67,120.67,118.06,119.39,579844
2023-06-01,119.79,122.35,119.3,122.15,231763
2023-06-02,123.14,127.77,121.95,126.54,481528
2023-06-05,128.01,129.54,126.14,128.75,486270
2023-06-06,128.46,131.51,126.68,130.62,732748
2023-06-07,130.82,131.02,128.16,129.05,306539
2023-06-09,130.03,130.43,126.58,127.42,541417
2023-06-12,132.04,142.46,131.99,140.38,1595680
2023-06-13,141.72,142.06,137.6,139.28,443491
2023-06-14,139.43,158.84,139.28,157.85,1362626
2023-06-15,158.74,167.18,154.13,167.03,1438773
2023-06-16,167.03,171.75,158.64,168.77,1627948
2023-06-19,167.78,174.58,163.81,164.6,591432
2023-06-20,164.55,164.7,154.42,154.92,810892
2023-06-21,154.87,159.34,151.99,153.68,584264
2023-06-22,152.94,157.06,152.09,154.47,322471
2023-06-23,152.74,155.27,150.9,150.9,347891
2023-06-26,150.11,152.44,149.21,151.0,429309
2023-06-27,151.6,151.89,145.29,146.23,452299
2023-06-28,146.93,153.93,146.58,149.76,458442
2023-06-29,150.4,156.56,149.46,153.53,355922
2023-06-30,155.37,156.66,152.29,153.73,218140
2023-07-03,153.88,156.26,153.04,153.88,272662
2023-07-04,153.88,154.18,150.6,150.6,207365
2023-07-05,150.35,150.35,139.73,142.31,497220
2023-07-06,141.96,143.75,139.63,143.75,282694
2023-07-07,143.8,144.7,142.06,143.95,196087
2023-07-10,143.16,144.45,140.77,144.45,134568
2023-07-11,144.89,146.08,142.71,143.5,128699
2023-07-12,143.45,150.6,143.45,149.41,304963
2023-07-13,151.45,157.01,150.06,152.94,389351
2023-07-14,152.89,155.07,150.5,153.08,180429
2023-07-17,152.69,159.44,151.1,158.35,285267
2023-07-18,158.44,158.54,155.37,158.3,161088
2023-07-19,158.64,159.84,155.42,158.84,233811
2023-07-20,157.4,159.19,156.06,159.04,168504
2023-07-21,158.84,159.64,155.32,158.59,253490
2023-07-24,156.36,158.84,155.52,157.1,201908
2023-07-25,157.4,157.85,155.07,156.61,185277
2023-07-26,156.86,158.15,152.14,156.71,185447
2023-07-27,156.86,164.3,156.86,163.11,545117
2023-07-28,162.81,163.26,160.93,163.21,245101
2023-07-31,163.41,164.3,161.08,162.17,306644
2023-08-01,161.32,161.32,157.75,159.64,203543
2023-08-02,158.44,159.24,154.08,158.15,248319
2023-08-03,156.86,161.57,156.36,161.52,266297
2023-08-04,162.22,163.66,160.98,161.92,210150
2023-08-07,160.93,161.82,159.34,161.28,111671
2023-08-08,161.08,161.52,158.1,158.69,144013
2023-08-09,159.04,160.73,154.18,154.18,176525
2023-08-10,155.27,159.84,154.97,158.35,145505
2023-08-11,156.96,157.8,155.07,156.11,122952
2023-08-14,155.52,156.76,155.07,156.11,80798
2023-08-16,155.86,158.3,148.57,148.96,303849
2023-08-17,148.92,151.99,147.13,148.32,185302
2023-08-18,148.92,153.23,148.92,152.89,211468
2023-08-21,153.43,156.51,152.89,154.47,241210
2023-08-22,155.37,157.5,152.99,155.96,207031
2023-08-23,156.46,158.64,153.93,158.64,239993
2023-08-24,159.29,162.17,153.63,153.83,227306
2023-08-25,152.39,155.96,151.0,154.97,161961
2023-08-28,156.76,156.86,152.49,153.73,129793
2023-08-29,153.88,155.12,151.5,154.82,129403
2023-08-30,154.38,155.52,151.84,152.44,146505
2023-08-31,152.09,154.47,146.33,146.48,585012
2023-09-01,146.73,150.35,143.95,149.36,234232
2023-09-04,149.91,160.03,149.91,155.17,458212
2023-09-05,155.22,158.84,152.39,152.44,257799
2023-09-06,152.59,154.77,149.51,149.91,226156
2023-09-07,149.91,150.7,145.59,146.78,263028
2023-09-08,148.12,153.53,148.12,152.99,272826
2023-09-11,154.08,156.56,153.28,155.12,246964
2023-09-12,156.21,157.35,153.43,155.57,198210
2023-09-13,154.92,155.32,152.59,154.77,201062
2023-09-14,154.77,156.66,153.33,154.52,212163
2023-09-15,156.06,156.46,153.08,153.13,944652
2023-09-18,153.83,155.27,151.74,152.19,209542
2023-09-19,154.08,154.08,146.23,147.33,387456
2023-09-20,148.72,153.33,147.52,151.89,250300
2023-09-21,155.17,157.3,146.63,147.52,434032
2023-09-22,147.82,149.51,145.04,147.62,222029
2023-09-25,149.56,154.67,147.87,148.32,397216
2023-09-26,147.92,148.77,137.2,140.08,720344
2023-09-27,138.99,140.97,133.43,134.02,552710
2023-09-28,134.02,134.02,120.67,122.8,1159154
2023-09-29,123.3,126.38,122.21,124.29,533461
2023-10-02,125.39,125.63,119.58,119.93,369143
2023-10-03,119.58,129.71,119.13,128.17,725209
2023-10-04,127.07,129.8,124.54,125.63,453277
2023-10-05,125.73,127.57,117.34,117.89,617472
2023-10-06,117.69,117.79,105.48,106.82,1261122
2023-10-09,106.57,110.3,103.45,108.76,508295
2023-10-10,110.0,114.37,109.55,111.49,486419
2023-10-11,113.18,113.18,107.47,108.91,413217
2023-10-12,110.2,110.79,104.64,104.79,499684
2023-10-13,104.74,107.37,103.79,105.13,400677
2023-10-16,107.22,107.47,100.77,100.91,567400
2023-10-17,101.01,105.18,100.32,104.59,455248
2023-10-18,104.69,107.02,102.65,103.64,490304
2023-10-19,103.64,105.13,102.95,104.39,203369
2023-10-20,104.24,105.58,102.8,103.84,234697
2023-10-23,103.99,104.44,102.11,102.7,260568
2023-10-24,102.7,104.69,102.35,102.9,238079
2023-10-25,103.64,105.43,102.75,104.84,408993
2023-10-26,104.49,107.07,103.15,105.78,339444
2023-10-27,105.83,108.21,105.43,105.93,257130
2023-10-30,106.62,108.11,104.24,104.24,228412
2023-10-31,104.74,105.93,104.24,104.24,216390
2023-11-02,105.73,107.57,104.54,107.57,498151
2023-11-03,108.21,109.8,106.18,109.2,342088
2023-11-06,110.1,111.04,108.01,108.81,245190
2023-11-07,108.71,109.2,106.03,108.71,211716
2023-11-08,108.21,109.7,106.82,107.47,126860
2023-11-09,107.47,110.2,106.03,109.2,192187
2023-11-10,109.2,109.2,107.42,108.41,205522
2023-11-13,108.71,109.3,106.62,106.92,195517
2023-11-14,106.28,113.52,102.55,113.27,559126
2023-11-15,113.47,115.61,110.79,113.18,427479
2023-11-16,113.37,114.12,110.69,111.78,311699
2023-11-17,111.78,112.83,111.19,112.33,165259
2023-11-20,113.03,117.1,112.68,113.03,344934
2023-11-21,113.82,114.86,112.33,112.38,188007
2023-11-22,112.18,114.12,110.79,113.03,212577
2023-11-23,113.03,113.18,109.6,109.6,222730
2023-11-24,109.7,111.59,108.66,111.14,133651
2023-11-27,111.59,113.32,108.81,108.81,200488
2023-11-28,108.66,108.81,106.08,107.17,386926
2023-11-29,114.17,114.81,103.4,103.45,1155056
2023-11-30,104.24,109.2,104.09,108.06,698110
2023-12-01,106.52,110.64,105.88,110.2,417073
2023-12-04,109.65,110.2,105.28,105.93,673416
2023-12-05,105.98,108.31,105.63,106.97,490499
2023-12-06,107.07,109.1,106.97,107.72,240522
2023-12-07,107.72,108.71,106.87,107.47,263383
2023-12-08,107.47,111.39,107.47,111.34,384531
2023-12-11,111.34,113.92,110.84,113.03,418369
2023-12-12,113.52,113.77,111.54,112.48,174285
2023-12-13,112.48,112.88,111.59,112.03,232455
2023-12-14,113.12,113.97,112.28,113.18,283598
2023-12-15,113.27,114.62,112.23,113.57,760622
2023-12-18,113.57,114.52,111.49,114.47,453677
2023-12-19,114.47,117.94,113.67,115.66,427525
2023-12-20,116.15,117.89,115.16,115.16,261942
2023-12-21,114.42,116.25,113.57,115.16,322744
2023-12-22,115.16,115.96,113.87,115.66,305739
2023-12-27,115.66,116.05,113.77,114.17,360372
2023-12-28,114.91,116.7,114.37,114.86,270821
2023-12-29,114.86,115.56,114.07,114.17,165449
2024-01-02,114.22,115.01,109.15,111.09,402309
2024-01-03,111.04,111.19,107.62,110.84,393374
2024-01-04,110.84,111.69,109.2,111.44,213419
2024-01-05,111.24,111.24,106.87,110.3,513631
2024-01-08,110.0,110.2,108.46,109.45,134220
2024-01-09,109.45,110.69,108.86,110.64,226760
2024-01-10,110.54,112.33,109.65,110.4,200823
2024-01-11,110.4,110.99,106.82,106.82,388351
2024-01-12,107.22,109.06,106.38,107.22,232061
2024-01-15,107.17,107.22,104.74,105.88,260955
2024-01-16,105.83,106.18,104.09,104.24,318148
2024-01-17,104.14,104.34,99.28,99.28,655800
2024-01-18,100.07,101.26,96.4,99.18,598555
2024-01-19,99.77,100.72,97.05,98.48,509745
2024-01-22,99.33,100.82,98.92,100.82,250445
2024-01-23,103.05,107.81,100.07,103.0,470032
2024-01-24,103.45,104.89,103.3,104.74,306807
2024-01-25,104.74,106.23,101.91,105.58,482401
2024-01-26,105.58,105.83,102.9,104.39,234022
2024-01-29,104.59,104.89,103.0,104.24,187312
2024-01-30,104.24,105.28,102.95,103.05,318522
2024-01-31,103.2,104.44,101.81,103.99,276881
2024-02-01,102.9,104.84,102.9,104.04,204180
2024-02-02,104.29,105.78,102.95,103.45,226736
2024-02-05,103.69,108.91,103.69,108.16,495215
2024-02-06,108.66,108.66,106.32,107.57,242008
2024-02-07,107.57,108.56,106.57,107.52,280632
2024-02-08,108.21,110.35,107.22,109.2,497095
2024-02-09,108.21,110.64,108.21,110.4,214290
2024-02-12,110.3,113.47,110.2,112.53,306357
2024-02-13,112.38,112.48,107.96,108.51,323037
2024-02-14,108.46,110.0,108.16,109.5,204601
2024-02-15,109.5,114.22,108.21,112.93,528648
2024-02-16,112.93,114.17,111.98,113.67,337326
2024-02-19,112.48,114.47,111.69,113.27,331748
2024-02-20,112.68,114.02,109.85,113.92,471836
2024-02-21,114.17,115.51,112.58,112.68,497952
2024-02-22,113.37,114.71,113.37,114.62,266676
2024-02-23,114.62,115.41,113.27,114.02,223857
2024-02-26,113.97,114.17,111.84,113.08,161954
2024-02-27,113.08,114.91,112.28,114.47,212982
2024-02-28,114.47,114.47,110.1,110.3,280677
2024-02-29,110.1,111.29,108.76,108.91,365685
2024-03-01,109.2,110.84,108.31,109.55,148244
2024-03-04,109.55,110.35,105.13,105.13,332221
2024-03-05,105.18,106.23,103.5,104.64,175098
2024-03-06,104.94,106.57,104.74,106.23,152306
2024-03-07,106.18,109.1,104.79,106.97,270862
2024-03-08,107.72,110.3,104.84,109.9,428217
2024-03-11,111.29,117.0,110.69,116.25,928090
2024-03-12,116.35,118.78,114.56,116.8,869410
2024-03-13,116.9,117.3,114.76,115.66,343228
2024-03-14,115.66,118.24,115.26,117.0,461907
2024-03-15,117.15,118.09,113.03,115.31,970598
2024-03-18,116.05,117.05,110.35,111.69,561881
2024-03-19,111.69,112.38,108.66,110.3,284871
2024-03-20,110.69,112.68,109.9,112.08,236437
2024-03-21,114.17,114.32,111.34,113.47,310457
2024-03-22,113.18,115.76,112.43,114.07,275883
2024-03-25,114.07,115.41,113.03,114.47,245335
2024-03-26,113.97,114.42,111.59,112.18,526516
2024-03-27,112.58,115.06,112.03,114.56,317575
2024-03-28,114.86,116.15,113.77,116.05,562676
2024-04-02,118.04,123.2,114.81,114.81,1704563
2024-04-03,115.16,115.66,112.68,113.18,439888
2024-04-04,113.37,116.5,113.37,116.05,357526
2024-04-05,114.66,116.35,113.57,115.21,374783
2024-04-08,115.86,116.15,114.86,116.15,194481
2024-04-09,116.65,118.93,115.86,116.25,376595
2024-04-10,116.75,117.84,113.37,114.17,308231
2024-04-11,114.42,120.12,114.42,117.84,543507
2024-04-12,118.93,119.13,117.3,117.64,237379
2024-04-15,116.45,118.59,114.66,114.66,319683
2024-04-16,114.17,114.47,110.59,110.74,448343
2024-04-17,110.94,112.33,110.25,111.64,328960
2024-04-18,112.18,112.98,110.35,111.88,341441
2024-04-19,111.19,112.98,110.79,112.38,196544
2024-04-22,112.43,115.51,112.43,115.41,287679
2024-04-23,115.46,116.9,114.22,114.91,367045
2024-04-24,115.16,117.34,114.81,115.31,278885
2024-04-25,115.06,116.1,113.22,113.77,202512
2024-04-26,114.76,115.96,114.07,115.31,178128
2024-04-29,115.16,117.54,115.16,117.0,224533
2024-04-30,117.34,118.78,116.9,117.64,246732
2024-05-02,117.64,122.71,116.2,118.68,532735
2024-05-06,119.13,125.48,118.78,123.2,700961
2024-05-07,123.3,128.71,123.2,127.57,658848
2024-05-08,127.07,133.87,126.68,130.85,908415
2024-05-09,131.64,133.33,129.36,130.55,250508
2024-05-10,132.04,132.78,129.6,130.8,313423
2024-05-13,130.05,141.17,130.05,139.83,953177
2024-05-14,140.97,143.85,137.99,142.01,873326
2024-05-15,141.22,141.96,135.41,138.64,589579
2024-05-16,138.99,143.3,138.89,141.87,485728
2024-05-17,141.17,141.62,139.58,140.08,215635
2024-05-20,139.98,142.26,139.33,141.62,283604
2024-05-21,141.67,142.96,140.72,141.47,381358
2024-05-22,141.62,147.87,140.48,143.95,625221
2024-05-23,143.95,143.95,139.68,141.12,447273
2024-05-24,140.08,140.87,136.26,138.39,377828
2024-05-27,138.39,140.38,137.5,138.74,203744
2024-05-28,138.79,140.48,137.8,138.19,434923
2024-05-29,140.97,141.96,128.56,129.36,1279244
2024-05-31,129.46,131.29,125.58,129.36,933202
2024-06-03,130.55,134.72,130.05,133.28,527128
2024-06-04,132.53,134.22,131.1,131.44,462046
2024-06-05,131.54,132.58,130.6,132.24,323538
2024-06-06,133.53,134.02,131.54,131.54,226839
2024-06-07,131.54,136.7,131.0,133.87,377027
2024-06-10,133.97,134.27,131.44,133.03,233574
2024-06-11,134.02,136.56,132.29,133.48,389490
2024-06-12,133.53,135.16,130.1,134.02,381735
2024-06-13,133.08,134.82,131.04,131.99,245001
2024-06-14,130.55,133.63,129.85,132.83,328836
2024-06-17,132.83,136.46,132.83,135.07,316089
2024-06-18,135.26,136.95,134.52,135.21,433462
2024-06-19,135.02,137.55,134.82,137.2,276189
2024-06-20,137.6,138.4,135.4,137.2,292176
2024-06-21,136.75,138.65,135.7,135.95,646749
2024-06-24,136.0,143.5,136.0,143.15,535196
2024-06-25,143.0,145.4,140.9,143.8,370858
2024-06-26,143.85,144.95,141.2,141.4,288938
2024-06-27,141.4,141.7,136.6,138.5,438876
2024-06-28,138.5,139.55,137.25,138.95,284590
2024-07-01,139.85,140.0,137.1,138.3,219249
2024-07-02,139.0,140.4,137.0,138.85,213920
2024-07-03,140.0,142.8,139.25,142.75,235771
2024-07-04,143.0,143.25,140.35,142.0,139965
2024-07-05,142.0,145.6,142.0,145.0,352760
2024-07-08,144.7,146.9,143.5,146.3,219658
2024-07-09,146.2,148.1,145.5,147.4,296137
2024-07-10,147.4,149.95,146.35,147.65,418633
2024-07-11,147.8,150.6,147.65,150.0,291454
2024-07-12,150.15,159.15,149.25,158.55,773133
2024-07-15,158.25,164.0,156.6,163.8,582917
2024-07-16,163.5,163.7,157.55,160.5,577198
2024-07-17,160.0,164.5,158.3,159.8,550084
2024-07-18,161.0,163.0,158.1,161.8,294915
2024-07-19,160.0,161.2,157.15,157.5,355432
2024-07-22,157.5,159.0,150.55,157.5,305767
2024-07-23,157.5,159.05,155.5,157.3,215293
2024-07-24,156.5,159.05,155.2,156.2,247530
2024-07-25,152.4,159.0,150.6,157.25,337436
2024-07-26,157.25,158.95,155.1,155.45,151590
2024-07-29,156.4,159.05,155.75,158.7,299421
2024-07-30,158.5,160.4,155.55,155.55,319134
2024-07-31,157.3,159.2,156.6,159.05,237815
2024-08-01,157.45,161.75,154.75,160.1,332120
2024-08-02,157.9,158.8,155.55,157.4,336898
2024-08-05,149.95,153.35,145.0,151.45,1097279
2024-08-06,151.8,153.2,148.9,150.45,810641
2024-08-07,151.0,157.2,150.5,156.8,431601
2024-08-08,156.0,163.8,154.25,163.7,746881
2024-08-09,163.7,165.6,161.75,164.05,490669
2024-08-12,164.0,170.5,163.05,170.45,548717
2024-08-13,170.5,172.8,168.0,171.8,451904
2024-08-14,171.5,175.45,171.5,174.3,677825
2024-08-16,175.0,181.6,174.0,179.85,599636
2024-08-19,178.9,181.1,178.15,179.85,328555
2024-08-20,179.85,180.1,170.0,175.3,392563
2024-08-21,175.3,180.3,175.0,179.6,243304
2024-08-22,180.0,187.0,179.4,185.0,405828
2024-08-23,185.0,186.6,181.2,181.45,270648
2024-08-26,181.45,182.8,178.2,180.2,149185
2024-08-27,179.4,180.95,177.65,179.4,258011
2024-08-28,179.35,180.5,177.3,180.0,274034
2024-08-29,180.0,182.2,172.0,181.1,493346
2024-08-30,180.0,185.5,177.6,183.1,527822
2024-09-02,183.1,183.2,179.15,181.4,233328
2024-09-03,181.2,182.95,175.5,176.35,330569
2024-09-04,175.0,177.5,172.75,177.35,286690
2024-09-05,177.0,178.4,174.1,174.65,180996
2024-09-06,173.1,175.2,167.2,170.75,339256
2024-09-09,168.0,169.55,164.15,166.2,589594
2024-09-10,165.8,166.35,160.5,162.2,655917
2024-09-11,162.0,167.25,161.8,164.7,262773
2024-09-12,167.95,171.0,165.9,167.75,349982
2024-09-13,169.0,170.95,168.2,170.0,339283
2024-09-16,170.0,174.25,169.75,172.9,248018
2024-09-17,173.75,177.0,173.4,176.4,232807
2024-09-18,177.0,177.8,172.5,176.35,216791
2024-09-19,176.45,180.1,175.45,177.8,287095
2024-09-20,176.2,177.8,173.55,175.7,897195
2024-09-23,175.7,175.7,165.25,167.6,528469
2024-09-24,168.0,171.95,166.25,171.55,288599
2024-09-25,171.5,172.3,169.0,172.1,296240
2024-09-26,172.6,175.75,171.0,171.85,295868
2024-09-27,170.0,175.0,169.5,174.25,161866
2024-09-30,173.15,177.3,173.15,174.15,341530
2024-10-01,174.3,175.35,171.5,171.6,261610
2024-10-02,171.7,173.0,169.05,169.7,252354
2024-10-03,167.75,171.85,164.5,167.8,268261
2024-10-04,168.0,172.0,168.0,170.5,402929
2024-10-07,171.8,173.35,167.95,168.75,184464
2024-10-08,167.5,170.85,167.2,170.85,250904
2024-10-09,170.3,173.35,168.9,171.6,268502
2024-10-10,171.1,172.15,168.0,168.55,245708
2024-10-11,168.55,169.7,156.75,161.15,803224
2024-10-14,162.15,164.0,159.6,160.75,283855
2024-10-15,160.75,165.45,160.45,165.0,309317
2024-10-16,164.6,164.95,160.95,164.95,216380
2024-10-17,164.9,164.9,157.65,159.5,220489
2024-10-18,157.6,160.6,152.0,160.45,332890
2024-10-21,160.45,161.35,155.3,156.4,237582
2024-10-22,156.05,160.0,155.85,158.6,392406
2024-10-23,158.65,161.1,158.05,161.1,254997
2024-10-24,159.9,161.0,158.05,159.3,201921
2024-10-25,159.35,160.0,157.45,158.7,199292
2024-10-28,159.1,161.4,158.9,161.0,150810
2024-10-29,160.5,162.8,159.7,162.8,199776
2024-10-30,162.8,163.65,159.35,160.95,197295
2024-10-31,159.0,161.2,156.55,160.75,314535
2024-11-04,161.0,161.8,157.6,160.6,331127
2024-11-05,161.8,163.2,159.3,161.45,202230
2024-11-06,160.7,161.95,158.85,159.65,229351
2024-11-07,160.0,163.0,159.9,163.0,180619
2024-11-08,163.0,164.6,160.5,161.0,197927
2024-11-12,161.0,162.3,159.55,161.4,173537
2024-11-13,161.4,161.4,156.7,158.5,298741
2024-11-14,158.75,161.85,158.2,161.85,193776
2024-11-15,161.9,162.0,155.85,155.85,248275
2024-11-18,155.7,159.25,155.2,156.25,184641
2024-11-19,157.25,157.65,150.3,153.6,243572
2024-11-20,153.1,159.15,153.0,158.0,254542
2024-11-21,159.15,160.8,157.05,160.0,260379
2024-11-22,160.75,161.85,157.0,160.85,327118
2024-11-25,161.4,166.15,161.4,165.55,605191
2024-11-26,166.25,172.35,165.0,172.2,404809
2024-11-27,172.2,173.0,158.0,164.6,801468
2024-11-28,165.95,168.4,163.55,164.8,244593
2024-11-29,164.8,168.45,164.7,167.2,263151
2024-12-02,168.75,170.5,167.45,170.2,197783
2024-12-03,170.2,179.45,170.0,179.45,584973
2024-12-04,179.45,183.3,177.3,179.9,599687
2024-12-05,180.25,193.0,180.25,193.0,641582
2024-12-06,193.0,200.0,191.8,199.85,853412
2024-12-09,199.85,202.0,191.1,194.3,545507
2024-12-10,194.1,196.7,188.1,194.0,451480
2024-12-11,194.0,195.95,192.0,195.6,352976
2024-12-12,195.65,196.6,183.55,191.0,624000
2024-12-13,200.0,202.0,178.25,183.6,1085245
2024-12-16,184.5,190.0,184.05,189.3,250392
2024-12-17,189.0,192.9,186.7,189.45,353135
2024-12-18,189.45,195.5,189.45,191.9,500533
2024-12-19,190.0,192.9,187.8,188.7,299693
2024-12-20,188.0,188.7,182.85,187.3,805200
2024-12-23,187.3,189.35,186.15,187.3,169889
2024-12-27,187.3,191.15,184.0,190.55,238569
2024-12-30,190.55,194.1,188.75,191.45,196230
2025-01-02,192.0,197.3,190.25,193.5,332300
2025-01-03,193.5,198.75,193.0,196.1,291971
2025-01-07,196.3,200.4,193.1,193.3,394133
2025-01-08,193.3,193.65,183.2,184.5,460017
2025-01-09,184.65,189.2,184.5,189.2,178721
2025-01-10,189.4,192.55,187.0,192.15,249047
2025-01-13,190.0,191.0,187.2,190.0,206273
2025-01-14,190.1,192.85,189.0,192.0,273171
2025-01-15,192.0,194.55,189.6,194.55,208413
2025-01-16,195.55,209.0,194.35,207.1,776182
2025-01-17,206.9,220.2,204.4,218.5,813954
2025-01-20,218.5,221.5,216.1,216.7,356520
2025-01-21,216.7,222.8,214.0,222.8,381692
2025-01-22,222.8,223.9,209.2,211.8,547562
2025-01-23,210.0,214.1,208.4,212.7,250602
2025-01-24,208.0,213.6,205.3,207.1,264534
2025-01-27,205.0,206.6,201.8,205.0,347210
2025-01-28,205.5,207.3,201.3,203.0,150350
2025-01-29,203.1,208.2,203.1,204.5,140814
2025-01-30,204.5,211.0,204.3,211.0,185762
2025-01-31,211.8,212.3,208.4,211.1,204205
2025-02-03,205.0,210.6,205.0,208.8,301443
2025-02-04,209.4,215.2,208.8,214.8,276321
2025-02-05,215.2,221.8,214.3,221.6,557301
2025-02-06,222.0,224.1,215.2,219.0,358572
2025-02-07,219.5,219.9,215.8,216.6,212529
2025-02-10,217.0,219.6,216.1,219.0,174201
2025-02-11,219.2,224.3,218.1,224.3,250017
2025-02-12,224.3,235.9,223.8,229.3,608530
2025-02-13,230.7,231.9,223.5,226.9,260359
2025-02-14,227.7,229.9,223.8,226.8,238419
2025-02-17,226.8,231.4,225.0,230.0,123813
2025-02-18,230.0,231.2,227.8,229.0,179744
2025-02-19,229.3,238.8,225.8,228.3,396845
2025-02-20,229.2,230.4,224.5,225.8,203364
2025-02-21,226.9,231.7,225.8,228.2,186125
2025-02-24,227.6,227.9,220.1,221.7,212579
2025-02-25,221.7,223.7,218.3,220.7,231351
2025-02-26,220.2,222.9,219.1,222.9,191047
2025-02-27,223.0,223.6,215.5,218.0,241224
2025-02-28,215.4,222.8,215.2,221.6,374141
2025-03-03,219.7,222.8,217.3,221.0,241825
2025-03-04,218.3,219.7,215.5,216.0,355340
2025-03-05,218.8,225.3,216.5,219.2,210316
2025-03-06,220.0,220.8,210.4,215.8,372409
2025-03-07,215.8,218.7,212.8,215.5,270698
2025-03-10,214.5,215.9,210.2,212.6,334970
2025-03-11,212.5,216.1,206.5,209.7,411471
2025-03-12,210.8,212.7,208.4,209.7,323682
2025-03-13,208.4,214.0,207.3,213.3,249698
2025-03-14,214.0,216.1,211.6,216.0,250543
2025-03-17,216.5,220.0,214.8,216.0,238362
2025-03-18,216.8,218.8,213.6,217.2,282651
2025-03-19,217.0,219.6,213.4,218.2,207029
2025-03-20,217.6,222.5,215.6,222.5,251282
2025-03-21,222.5,226.1,219.9,222.7,654792
2025-03-24,222.7,226.1,221.6,223.8,184696
2025-03-25,224.0,229.7,222.4,229.7,305370
2025-03-26,219.3,220.0,200.0,211.4,1270461
2025-03-27,211.0,213.8,206.1,210.4,343076
2025-03-28,210.0,220.6,207.6,218.4,548759
2025-03-31,216.8,219.1,210.2,211.8,349952
2025-04-01,212.9,214.9,209.0,210.0,235194
2025-04-02,209.4,219.3,204.0,216.5,518305
2025-04-03,214.0,216.5,212.0,212.4,208438
2025-04-04,211.0,222.8,210.7,212.7,579779
2025-04-07,205.0,210.5,195.3,205.4,651357
2025-04-08,205.8,216.0,205.3,214.2,390649
2025-04-09,206.6,210.5,198.05,200.6,514477
2025-04-10,215.0,215.9,208.0,212.4,457669
2025-04-11,211.0,214.1,207.3,210.4,218761
2025-04-14,214.0,218.8,210.1,218.8,276248
2025-04-15,218.9,222.5,217.3,221.3,280209
2025-04-16,219.0,222.8,216.0,220.5,254766
2025-04-17,220.0,222.8,217.2,221.6,153822
2025-04-22,221.5,225.5,220.9,225.2,349577
2025-04-23,226.5,229.5,225.3,226.0,302362
2025-04-24,225.0,226.4,217.9,226.0,260253
2025-04-25,225.9,227.5,223.5,224.7,83194
2025-04-28,224.0,228.5,224.0,228.1,213884
2025-04-29,228.0,234.4,227.4,233.9,267426
2025-04-30,233.9,235.4,230.7,232.9,235407
2025-05-02,233.4,257.8,232.6,257.6,716893
2025-05-05,255.0,255.6,246.3,250.5,214037
2025-05-06,251.0,251.4,240.1,243.2,305623
2025-05-07,243.8,247.1,242.6,245.0,223234
2025-05-08,245.0,247.3,241.2,245.0,170639
2025-05-09,243.7,245.9,241.8,243.3,185516
2025-05-12,245.7,249.0,242.0,245.0,155943
2025-05-13,245.0,246.7,236.8,240.8,223146
2025-05-14,240.0,240.5,231.7,234.0,274923
2025-05-15,232.3,234.2,229.6,231.2,159356
2025-05-16,234.5,236.3,230.1,231.6,135503
2025-05-19,231.6,232.7,227.2,232.2,183135
2025-05-20,232.0,233.8,228.9,229.9,174804
2025-05-21,229.0,229.8,224.6,225.0,178998
2025-05-22,224.1,224.1,217.6,220.0,279233
2025-05-23,221.5,221.6,213.1,218.2,262748
2025-05-26,220.5,221.5,218.6,220.1,137938
2025-05-27,221.5,221.9,218.7,220.2,220776
2025-05-28,221.5,221.6,218.6,219.1,338354
2025-05-29,225.6,230.2,218.8,220.5,527755
2025-05-30,220.5,225.4,219.4,221.8,690726
2025-06-02,219.6,228.0,218.4,221.5,321324
2025-06-03,223.6,236.8,219.2,236.5,777763
2025-06-04,237.8,260.5,234.6,257.9,1207638
2025-06-05,255.0,263.6,250.1,259.0,931887
